ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
7.289770821,195.195184,17444.40004,5.142260511,333.1984219,517.300082,14.72563971,85.39355705,4.379294119,1,47.57865425,2022-11-20,2022,November,2022-Nov,Recyclable
7.086218568,143.2747794,19942.52753,6.100316747,333.1984219,427.5953184,22.59031093,52.77022822,3.278132661,0,42.65748507,2022-11-20,2022,November,2022-Nov,Not Recyclable
7.350502119,176.6054493,16664.02234,7.628996928,333.1984219,354.6953029,10.81616215,37.44921356,3.646279369,0,40.20970516,2022-11-21,2022,November,2022-Nov,Not Recyclable
8.52353593,188.2162149,19902.63956,4.705320031,333.1984219,331.1214146,15.08416864,57.37758309,3.843493039,0,42.66867263,2022-11-21,2022,November,2022-Nov,Not Recyclable
8.559841143,156.4884857,24897.0879,7.859364323,416.4988462,342.5533329,13.82216012,62.76090822,3.251190108,0,52.06931464,2022-11-21,2022,November,2022-Nov,Not Recyclable
4.602436987,186.1299332,30565.35408,9.800189464,276.7603034,282.2595562,13.10832884,66.17982305,3.651362395,0,41.18006507,2022-11-21,2022,November,2022-Nov,Not Recyclable
6.057918013,183.4063242,38975.57968,8.495519506,333.1984219,531.544167,15.47042768,46.8207228,4.905764535,0,50.78696946,2022-11-21,2022,November,2022-Nov,Not Recyclable
7.467024096,182.20247,19713.15213,8.519739851,382.5214739,489.1471127,9.198854519,58.27431474,4.012897054,0,53.24163232,2022-11-22,2022,November,2022-Nov,Not Recyclable
9.318754933,223.9565272,22960.47061,9.12676344,274.5965051,466.140659,10.10122407,59.3668035,3.140517456,1,53.65315127,2022-11-22,2022,November,2022-Nov,Recyclable
7.719159502,197.2133871,23602.63497,7.23248914,333.1984219,395.0937683,15.3156516,78.98854479,4.059931343,0,46.34264176,2022-11-22,2022,November,2022-Nov,Not Recyclable
7.071234684,231.9836005,23936.48176,6.331389786,333.1984219,463.0360322,13.63171694,78.13223786,3.728706321,0,54.44564728,2022-11-22,2022,November,2022-Nov,Not Recyclable
7.539881893,185.8259753,21575.24522,7.442998712,333.0796301,444.1166326,15.83056478,49.06797746,4.53159367,0,48.27022338,2022-11-22,2022,November,2022-Nov,Not Recyclable
7.06532957,194.9210579,28767.60492,5.106142265,349.7596045,495.3814902,14.7109876,77.06319124,4.748930643,0,52.22165353,2022-11-23,2022,November,2022-Nov,Not Recyclable
5.678914456,239.419726,20526.70065,6.369611877,341.4829717,403.9433197,18.89444461,63.64507235,4.677851256,1,49.31579683,2022-11-23,2022,November,2022-Nov,Recyclable
8.716820334,153.9800345,11734.44886,7.123611323,333.1984219,447.0280768,12.73604425,39.92752082,3.205128767,1,43.27771155,2022-11-24,2022,November,2022-Nov,Recyclable
5.382489039,240.0182139,18189.39498,5.551990468,397.700065,551.4762022,12.81872967,79.77991108,4.173330283,1,50.62850654,2022-11-24,2022,November,2022-Nov,Recyclable
4.996755006,180.7323163,12305.48985,5.748098945,410.4512204,388.4465529,12.69278202,61.03925998,5.117003638,1,43.89713699,2022-11-24,2022,November,2022-Nov,Recyclable
7.086218568,159.2617524,61227.17994,3.555777045,313.0902321,376.8855237,17.63547294,81.73933088,3.946771348,0,48.93099167,2022-11-24,2022,November,2022-Nov,Not Recyclable
7.086218568,168.3884308,27492.30731,7.046224798,299.8204779,383.79502,16.18206649,75.72943389,3.048057223,0,43.16809653,2022-11-24,2022,November,2022-Nov,Not Recyclable
4.711996686,159.281657,32886.52725,7.664467373,333.1984219,337.660048,23.1071191,76.41391494,4.193370299,0,53.52906686,2022-11-24,2022,November,2022-Nov,Not Recyclable
5.67441568,184.4944149,22274.12223,9.315034921,318.7745163,492.1653757,11.49558582,87.07625468,2.912037543,0,54.55255591,2022-11-24,2022,November,2022-Nov,Not Recyclable
8.835093537,132.1172424,17433.62251,7.497931767,340.3954481,399.1415148,17.12825448,54.06737317,4.908277412,1,45.27464273,2022-11-25,2022,November,2022-Nov,Recyclable
7.226791903,175.3840759,12653.57652,7.416993971,333.1984219,571.4150418,13.39778957,60.65851696,3.144300624,1,48.71359023,2022-11-25,2022,November,2022-Nov,Recyclable
7.086218568,118.5265238,14285.36513,7.453467579,268.8146654,389.6941972,12.80873349,54.05913833,3.88429205,0,38.7950669,2022-11-25,2022,November,2022-Nov,Not Recyclable
6.338312023,208.8232257,10120.4297,9.240360284,333.1984219,410.0104017,7.53845387,101.0490409,4.406442211,0,45.74981005,2022-11-25,2022,November,2022-Nov,Not Recyclable
6.144759038,210.9797475,19981.31519,9.203614112,271.0971043,332.5981262,17.18796335,79.63424204,3.082080496,1,44.36382147,2022-11-26,2022,November,2022-Nov,Recyclable
7.517178152,232.2540111,26177.37513,3.545832044,333.7123107,380.2666105,9.282032975,41.58040745,4.121578346,0,38.06933735,2022-11-26,2022,November,2022-Nov,Not Recyclable
5.707155579,155.7062801,27309.68402,7.861749938,333.1984219,436.7537117,12.50832359,66.17982305,4.712983665,1,44.74778242,2022-11-26,2022,November,2022-Nov,Recyclable
7.080445821,196.6589466,36966.85332,8.986784338,294.3157326,530.0529193,13.82205734,85.77722213,2.664946055,1,57.61874318,2022-11-26,2022,November,2022-Nov,Recyclable
5.600876517,183.573783,20411.66438,9.753766228,336.4048187,368.359984,11.09587801,66.82012406,4.362033669,0,46.54560948,2022-11-27,2022,November,2022-Nov,Not Recyclable
9.574588938,149.0025034,27179.77808,8.090449289,333.1984219,398.5497805,17.56611333,57.61581094,4.366042126,0,49.43463219,2022-11-27,2022,November,2022-Nov,Not Recyclable
7.220829201,162.6975544,39624.03939,5.731724054,300.3424532,507.4803941,16.41070615,66.17982305,4.195462622,1,52.90089557,2022-11-28,2022,November,2022-Nov,Recyclable
6.016652241,234.6402921,16663.41457,6.325267686,348.2245636,438.1368813,9.605489659,66.17982305,2.674528467,1,47.67716485,2022-11-28,2022,November,2022-Nov,Recyclable
6.730883602,192.4360764,22296.05965,7.450541237,333.1984219,326.3507452,11.82740117,66.17982305,4.359137364,0,46.56687883,2022-11-28,2022,November,2022-Nov,Not Recyclable
7.086218568,144.815264,14507.01781,5.819091707,353.6072754,290.8894718,8.942072174,67.58734608,5.922581692,1,43.19119052,2022-11-28,2022,November,2022-Nov,Recyclable
5.058108869,238.5693804,34873.93452,8.983276144,374.4335045,669.7250862,13.35318143,76.52179975,5.106655774,0,62.18209915,2022-11-29,2022,November,2022-Nov,Not Recyclable
7.086218568,181.9523652,30647.25813,6.72118738,294.7777265,404.1813048,14.47521537,105.9011094,4.28599375,0,49.58425198,2022-11-29,2022,November,2022-Nov,Not Recyclable
7.46023419,227.8720934,8672.696528,7.346263853,333.1984219,433.8971839,10.7560613,54.51154756,4.159462708,0,48.42291027,2022-11-29,2022,November,2022-Nov,Not Recyclable
6.608431701,198.5025309,22207.17772,6.987435186,333.1984219,465.2381176,14.45350385,61.28834315,3.510314178,1,52.10327427,2022-11-29,2022,November,2022-Nov,Not Recyclable
7.086218568,233.8551742,27197.09445,7.240917467,302.2326535,490.7242851,16.4959992,58.19159697,3.623426297,0,47.44192572,2022-11-29,2022,November,2022-Nov,Not Recyclable
6.089430846,207.2671327,11339.16605,8.888347449,317.2791232,531.7689878,11.67431809,48.35824968,4.366860919,0,47.39248252,2022-11-29,2022,November,2022-Nov,Not Recyclable
9.555049401,206.9656141,13180.43835,5.391697539,333.1984219,426.9289064,14.77807427,75.34184264,4.687370921,0,52.47540055,2022-11-30,2022,November,2022-Nov,Not Recyclable
5.788214575,150.4308151,27795.32902,5.272655208,445.5779479,422.6286563,16.02281734,78.63234359,4.486804975,1,48.3509346,2022-11-30,2022,November,2022-Nov,Recyclable
7.086218568,163.2018598,24916.14683,6.350702413,388.279353,494.5521126,14.79560478,84.47022131,4.163479864,0,52.94386777,2022-12-01,2022,December,2022-Dec,Not Recyclable
4.848014729,192.0133279,17739.17517,8.881045275,309.4549457,413.2571355,12.20984351,88.4612859,5.276862838,0,53.32327456,2022-12-01,2022,December,2022-Dec,Not Recyclable
5.772769698,186.0606035,26693.76161,5.808579501,333.0733642,312.8693643,12.37627228,32.76116092,4.154685424,1,45.9304607,2022-12-01,2022,December,2022-Dec,Recyclable
7.086218568,253.0327046,28864.87719,8.559822033,365.0196889,479.6819557,15.97733465,70.72006985,4.997717403,0,60.50045592,2022-12-02,2022,December,2022-Dec,Not Recyclable
7.086218568,229.4525808,19956.19525,7.388977293,285.1380292,492.2752903,11.10078205,85.34622582,2.809173309,0,50.4166287,2022-12-02,2022,December,2022-Dec,Not Recyclable
5.859690474,163.4968949,19231.03329,6.54168146,339.3714799,468.3769554,19.74907906,61.79097988,2.747332827,0,47.07402761,2022-12-02,2022,December,2022-Dec,Not Recyclable
7.086218568,256.8075983,13766.58038,4.826258676,290.546417,384.6240564,17.38448284,58.35732702,4.028822092,1,49.95153486,2022-12-02,2022,December,2022-Dec,Recyclable
7.086218568,160.6751368,25583.27297,6.733956845,333.1984219,467.6441311,13.77226055,52.41343268,4.93200314,1,50.34387772,2022-12-03,2022,December,2022-Dec,Recyclable
6.252410005,225.7841009,23920.25478,7.018164992,303.7916881,484.5857912,13.43350592,67.40138415,2.722908161,0,47.59365571,2022-12-03,2022,December,2022-Dec,Not Recyclable
4.905866773,307.8177998,44062.94685,7.716119445,281.2136888,327.1658927,15.02413028,66.17982305,4.753743907,1,52.73404769,2022-12-04,2022,December,2022-Dec,Recyclable
7.146953828,222.0500892,30045.0661,6.984496621,333.1984219,531.4804828,16.49784677,46.19879294,4.493117508,0,53.73794771,2022-12-04,2022,December,2022-Dec,Not Recyclable
7.657541728,230.8200077,35056.23223,7.656806896,364.1301406,305.6294093,18.48139641,72.20507471,4.792527452,1,57.04810753,2022-12-04,2022,December,2022-Dec,Recyclable
7.151690996,176.3986695,12839.35693,5.918404945,393.3400282,447.0963885,16.22417285,103.7718516,3.140210865,0,48.9227155,2022-12-04,2022,December,2022-Dec,Not Recyclable
7.086218568,229.8719177,22709.61996,6.158624466,316.0027452,293.8234258,16.18882186,54.30129267,4.841139938,0,46.75157665,2022-12-05,2022,December,2022-Dec,Not Recyclable
8.283316252,201.8017089,21295.2916,5.873183086,333.1984219,428.7108314,15.41250844,80.88470203,4.696939021,0,52.99585099,2022-12-05,2022,December,2022-Dec,Not Recyclable
5.91580675,195.7440741,12431.80311,6.6616162,380.7253358,367.8540248,21.30064694,90.39489472,4.513200539,0,51.96207375,2022-12-05,2022,December,2022-Dec,Not Recyclable
5.87797404,141.6152867,13652.2932,5.701659125,279.7824004,538.4954044,12.03404227,67.90725801,4.032259504,0,42.42889745,2022-12-05,2022,December,2022-Dec,Not Recyclable
8.964192198,120.0464941,22203.51754,9.824551619,284.9587767,372.0480427,15.02226647,64.19832837,4.041384997,1,47.88713524,2022-12-05,2022,December,2022-Dec,Recyclable
3.627929584,201.5211737,20556.11356,2.302707688,341.5670352,435.7284397,12.38145665,69.4842547,2.78655117,1,37.381299,2022-12-05,2022,December,2022-Dec,Recyclable
6.235970557,222.0325768,25319.46812,5.281884982,339.4899687,318.6442712,19.67355606,72.32093837,3.47174243,0,52.18018683,2022-12-06,2022,December,2022-Dec,Not Recyclable
4.85558776,145.7903699,14905.25591,9.829674656,392.6674818,459.2880371,10.44659031,52.28948388,4.697153026,1,43.55663988,2022-12-06,2022,December,2022-Dec,Recyclable
6.972757325,172.1238671,14877.16677,7.132004417,338.3501847,405.8384123,15.38672806,58.61068027,4.239806446,0,47.56548506,2022-12-06,2022,December,2022-Dec,Not Recyclable
6.217579612,189.3422247,15155.54899,6.819438078,306.8925996,297.7636847,11.96491375,81.38675265,3.490002014,0,39.72043424,2022-12-06,2022,December,2022-Dec,Not Recyclable
8.704495377,110.4240052,24814.35098,9.616737004,333.1984219,480.3606438,14.70266367,77.54848528,3.190174713,1,47.22163251,2022-12-07,2022,December,2022-Dec,Recyclable
10.44609309,126.4666404,38604.91823,8.218114839,333.1984219,674.5694071,9.768976301,51.62848883,5.67576833,1,61.24214524,2022-12-07,2022,December,2022-Dec,Recyclable
4.348674993,197.276364,9848.035583,10.81093799,333.1984219,295.7495252,19.95823615,81.7464179,4.360950051,0,49.95659203,2022-12-07,2022,December,2022-Dec,Not Recyclable
7.610827431,200.977686,16826.81743,10.06726636,333.1984219,566.1055307,13.43450552,46.41532496,4.682741876,1,53.75271096,2022-12-07,2022,December,2022-Dec,Recyclable
5.785080905,211.0233208,39352.50731,6.313616127,333.1984219,488.293297,11.58615021,47.20720979,4.359945271,0,50.96167035,2022-12-07,2022,December,2022-Dec,Not Recyclable
5.345345371,238.51023,10315.35397,7.822600687,281.7717071,496.3508753,12.6246132,87.34283315,2.362886022,0,44.71088559,2022-12-08,2022,December,2022-Dec,Not Recyclable
8.157518083,236.3444402,27931.2084,6.203675922,325.3239549,511.5876641,13.38157485,80.68695836,4.469430538,0,59.82489099,2022-12-08,2022,December,2022-Dec,Not Recyclable
5.375776891,197.0133262,12932.81824,5.493260314,281.3761279,445.4099989,13.78736927,68.28888729,4.074300385,1,48.24269177,2022-12-09,2022,December,2022-Dec,Recyclable
6.941556267,192.3876467,19089.49508,4.861354124,344.5258493,457.7204892,12.82912028,66.17982305,4.796578402,0,43.48762465,2022-12-09,2022,December,2022-Dec,Not Recyclable
7.2261272,213.3206159,23129.74806,6.19362394,304.5627763,624.2299006,16.9822557,73.73359288,4.153558901,0,57.90286807,2022-12-09,2022,December,2022-Dec,Not Recyclable
6.572793434,235.8446209,1198.757274,6.389641379,373.6560664,435.8951067,11.12478273,100.022196,3.774463648,1,43.61499355,2022-12-10,2022,December,2022-Dec,Recyclable
7.086218568,240.4436833,38097.17741,5.711996362,333.1984219,359.2122379,13.16658033,72.55506376,2.876346722,0,51.5373777,2022-12-10,2022,December,2022-Dec,Not Recyclable
7.804998798,210.1487111,12810.41331,9.001005869,310.0202168,412.6865375,12.76168382,73.09768578,3.747301078,1,47.67929872,2022-12-10,2022,December,2022-Dec,Recyclable
7.001540911,183.8388473,21044.11156,7.170776885,326.8251143,379.3614112,8.633626817,90.15584707,5.350892185,0,49.7289085,2022-12-10,2022,December,2022-Dec,Not Recyclable
7.086218568,231.9495032,21460.47449,8.57374912,361.0832567,375.3624755,12.13354661,66.404388,4.153004946,0,48.73205003,2022-12-10,2022,December,2022-Dec,Not Recyclable
10.56158479,241.800081,24649.65421,5.255747463,347.255972,348.4654369,17.74090507,72.86814485,4.032063508,0,50.35627669,2022-12-10,2022,December,2022-Dec,Not Recyclable
11.50089863,298.1022594,17082.95361,6.275062936,333.1984219,399.8740967,14.00150068,63.88314368,4.329901362,0,54.63864882,2022-12-11,2022,December,2022-Dec,Not Recyclable
7.086218568,174.1781412,26552.88926,6.149343333,292.9265198,366.6622751,12.96841148,72.50446303,2.990529569,0,48.94314127,2022-12-11,2022,December,2022-Dec,Not Recyclable
5.840811554,157.8825745,16087.26971,9.458000394,277.5404491,550.1374052,11.87038215,52.24706688,5.049463526,0,49.76264999,2022-12-11,2022,December,2022-Dec,Not Recyclable
7.833970824,240.8325285,25694.87371,4.300509255,301.7603856,442.7413888,16.88909788,96.89957583,4.814916877,1,55.06741924,2022-12-12,2022,December,2022-Dec,Recyclable
8.581428694,186.6016211,20590.71211,3.924182928,366.1318999,384.3056983,9.999397816,66.69397284,3.388448222,1,45.77769937,2022-12-12,2022,December,2022-Dec,Recyclable
6.328332087,203.2415251,23748.1917,7.133914988,342.2435398,456.4349457,15.52576756,63.53498214,3.461885541,0,49.81300092,2022-12-12,2022,December,2022-Dec,Not Recyclable
6.624764652,137.2637548,24282.56936,5.85548307,433.3362576,343.059918,8.82437506,88.6061291,5.19054115,0,47.01911489,2022-12-12,2022,December,2022-Dec,Not Recyclable
7.086218568,213.9101428,21671.32627,8.082333543,333.1984219,472.9799692,15.70261954,72.80146565,3.787821388,0,51.15149587,2022-12-12,2022,December,2022-Dec,Not Recyclable
6.141016307,218.4335881,18665.26348,6.70446212,312.1166828,502.9602557,14.98966796,94.78197174,4.31769716,1,50.88581686,2022-12-13,2022,December,2022-Dec,Recyclable
6.342442951,174.9971469,22198.71568,7.362725072,333.1984219,479.418138,14.15729281,51.15780231,5.428204976,0,54.40519583,2022-12-13,2022,December,2022-Dec,Not Recyclable
7.086218568,229.7253484,22444.55941,5.702174923,320.9900505,389.0308888,15.501543,34.24621224,3.85115424,0,49.2556275,2022-12-13,2022,December,2022-Dec,Not Recyclable
6.735902781,220.1461105,26597.17143,7.025776983,333.9519563,379.7185864,13.71615598,98.93604067,3.12650513,0,48.34263969,2022-12-14,2022,December,2022-Dec,Not Recyclable
6.423178687,207.1934459,8532.171561,5.498356699,286.4088682,492.0995118,10.4049394,74.63587906,4.931680888,0,41.09046633,2022-12-14,2022,December,2022-Dec,Not Recyclable
6.321259315,207.2577096,8532.139517,5.987876584,286.4892804,491.7653132,10.54688624,74.502808,4.501457204,0,41.14134448,2022-12-14,2022,December,2022-Dec,Not Recyclable
10.04102797,113.8311122,16266.43445,7.939074358,363.8668902,557.4860613,13.19534068,75.23322131,3.807562606,1,56.97798081,2022-12-14,2022,December,2022-Dec,Recyclable
5.467401255,197.0289262,12883.16353,9.264883097,347.4212659,355.1757122,12.76254632,67.15953241,3.717822718,0,51.53983041,2022-12-14,2022,December,2022-Dec,Not Recyclable
6.737004072,220.1001024,24694.74421,8.373659876,333.1984219,384.308673,6.748091938,8.175876384,4.063170289,1,43.43346854,2022-12-14,2022,December,2022-Dec,Recyclable
5.794218631,165.0716737,30021.73245,8.875525104,334.4330982,494.4190937,16.27182719,69.25306463,5.228283485,0,58.04031134,2022-12-14,2022,December,2022-Dec,Not Recyclable
7.917608595,181.5253898,15805.65015,7.263017971,333.1984219,291.7960672,13.0436168,77.13105116,3.784085381,1,47.95154698,2022-12-14,2022,December,2022-Dec,Recyclable
7.890263353,164.7080349,17645.06534,7.14135963,333.1984219,634.1181328,21.97715822,33.27929799,4.636738763,0,51.74481626,2022-12-14,2022,December,2022-Dec,Not Recyclable
4.937838786,206.0439406,17914.16441,10.80532497,333.1984219,357.6794922,4.680520761,72.45619378,3.697181612,0,45.87797339,2022-12-14,2022,December,2022-Dec,Not Recyclable
7.362331187,215.6372552,28263.31064,6.478948476,333.1984219,417.6082144,16.55254307,56.39934641,3.93356497,0,53.21167223,2022-12-15,2022,December,2022-Dec,Not Recyclable
7.086218568,186.1748407,18085.15884,4.951277048,298.399724,347.9866864,15.7155459,75.59059873,3.068919237,1,39.30958031,2022-12-15,2022,December,2022-Dec,Recyclable
6.110550829,187.0689203,26138.28538,7.903690878,345.6117025,415.8902911,12.23864313,60.01418664,3.906156047,1,48.89057756,2022-12-15,2022,December,2022-Dec,Recyclable
5.607053808,220.84185,16656.50958,5.369405835,333.1984219,382.7400008,22.60870983,81.3385323,4.444927962,1,45.19504512,2022-12-15,2022,December,2022-Dec,Recyclable
8.132667526,127.8714822,32653.43244,6.588514905,333.1984219,416.61898,10.9746991,78.63355015,4.555687427,0,52.57317311,2022-12-16,2022,December,2022-Dec,Not Recyclable
8.828094375,196.5628527,17699.61061,8.940380138,379.9142856,486.8632669,17.51728284,61.18284435,3.793317686,0,59.44138828,2022-12-16,2022,December,2022-Dec,Not Recyclable
6.15289952,128.6007359,13689.99049,9.458262137,333.1984219,319.5350127,7.576203082,35.93061117,2.95746789,0,34.85350237,2022-12-16,2022,December,2022-Dec,Not Recyclable
5.690919697,191.8419409,24855.69815,7.322388955,337.0898261,343.5398635,15.90699316,77.24180332,3.2951298,0,50.2984371,2022-12-16,2022,December,2022-Dec,Not Recyclable
8.596767212,202.3431875,15173.47115,7.248624986,373.6533277,315.4790704,15.0086742,76.87966926,3.238692933,1,49.9958073,2022-12-16,2022,December,2022-Dec,Recyclable
6.825501762,185.5802599,25927.38987,7.991276752,321.3599716,491.193624,10.26825035,51.12454313,4.149725413,1,51.08695251,2022-12-17,2022,December,2022-Dec,Recyclable
8.462544044,189.587217,15249.70148,7.369454327,341.2175442,361.8928531,20.98677894,66.17982305,2.502673044,0,49.16428599,2022-12-17,2022,December,2022-Dec,Not Recyclable
7.086218568,228.5375214,18593.27929,5.557232913,333.1984219,474.9998514,13.94472654,54.4070324,3.762721491,0,50.50327063,2022-12-17,2022,December,2022-Dec,Not Recyclable
7.086218568,156.5206348,16146.15711,6.629599183,352.3534309,629.2812475,13.50768846,42.34016996,3.772919265,1,47.52798292,2022-12-17,2022,December,2022-Dec,Recyclable
7.600518396,211.1679495,34808.24743,9.15001261,333.1984219,594.8824514,17.17436016,71.85614657,2.665919115,0,55.76818218,2022-12-17,2022,December,2022-Dec,Not Recyclable
7.700532252,200.4780599,17582.61267,6.362766837,296.5678539,377.7315366,10.43128512,67.06478676,5.148772005,0,52.28308289,2022-12-18,2022,December,2022-Dec,Not Recyclable
8.922112164,189.3566149,32033.75622,12.97836732,182.4412901,479.9427119,11.88161939,78.07773496,3.55811498,1,56.93008179,2022-12-18,2022,December,2022-Dec,Recyclable
7.778187035,201.0648611,11699.14183,6.206110752,349.3411453,421.0061053,19.28775998,52.44269431,3.658775167,0,50.84022063,2022-12-19,2022,December,2022-Dec,Not Recyclable
6.432371555,197.5985242,15349.27876,7.429144921,333.1984219,373.8822942,10.95225327,78.67041007,5.2407213,1,53.76689909,2022-12-19,2022,December,2022-Dec,Recyclable
9.199358948,233.4764778,32105.31633,7.238694176,333.1984219,370.7003494,16.36825992,69.08092246,3.383221914,0,54.86479531,2022-12-19,2022,December,2022-Dec,Not Recyclable
9.678050854,188.3687408,26402.70396,4.074141162,395.9042077,325.0011155,16.9179938,91.41687997,3.029700335,0,54.30246794,2022-12-19,2022,December,2022-Dec,Not Recyclable
7.295034132,211.7606478,21400.51216,6.492290775,268.842862,495.8387855,11.31115328,85.28023882,4.561914883,1,47.90569879,2022-12-19,2022,December,2022-Dec,Recyclable
3.826881507,129.347965,18630.35605,6.965436014,333.1984219,592.8779518,14.98368351,56.26752677,4.328020634,0,48.27059216,2022-12-19,2022,December,2022-Dec,Not Recyclable
7.657760619,181.9561925,13706.34481,6.005238813,300.4911302,424.8146197,17.63625929,73.96955698,5.203880013,1,44.2500187,2022-12-19,2022,December,2022-Dec,Recyclable
6.886512603,211.4544174,35018.3256,6.067596893,333.1984219,549.9970578,8.445127066,27.66317378,3.599756493,1,43.62990472,2022-12-20,2022,December,2022-Dec,Recyclable
4.909640554,157.2404584,10488.77094,6.929793189,333.1984219,311.7457571,11.02379955,48.52552498,5.34532394,0,41.86596262,2022-12-20,2022,December,2022-Dec,Not Recyclable
5.622807135,194.4632389,16119.34019,6.907987009,336.648207,408.459081,16.36472381,76.63118557,3.992956901,0,47.38604325,2022-12-20,2022,December,2022-Dec,Not Recyclable
7.139671256,183.4279748,16916.41354,6.539415891,333.1984219,363.7677138,10.14444274,42.31547327,3.151388595,0,43.05191835,2022-12-20,2022,December,2022-Dec,Not Recyclable
9.178621834,208.1414337,17914.95435,4.756270822,334.6029449,381.3850041,14.54893036,48.36148098,4.207757125,0,49.65942844,2022-12-21,2022,December,2022-Dec,Not Recyclable
8.935115926,218.3940541,23774.25828,6.414851565,324.8446914,413.0048441,13.45057953,63.57931737,5.168297808,0,56.73042201,2022-12-21,2022,December,2022-Dec,Not Recyclable
7.452875304,216.7623541,19411.7531,6.446504203,333.1984219,301.5740574,18.98815717,67.64900039,4.280902961,1,44.80033802,2022-12-21,2022,December,2022-Dec,Recyclable
6.155249161,159.5195018,19781.6106,10.08160986,310.1406605,505.1083787,16.76860412,41.99545487,3.803908514,0,50.12976783,2022-12-21,2022,December,2022-Dec,Not Recyclable
6.177954855,212.0987498,4440.016809,9.132962284,333.1984219,316.9426028,17.97413139,53.49201918,2.886791983,0,43.40971366,2022-12-21,2022,December,2022-Dec,Not Recyclable
7.955878073,155.6742061,24042.59317,7.398363425,338.774137,417.9695087,13.43282878,66.74934824,3.92290967,1,53.28498522,2022-12-21,2022,December,2022-Dec,Recyclable
8.566825137,213.3577233,17674.67415,8.803466604,333.1984219,471.5937714,19.08655054,70.78970677,3.278832185,0,58.98052525,2022-12-22,2022,December,2022-Dec,Not Recyclable
6.19473176,170.8753433,24978.80612,8.624734058,324.1351223,406.0039063,10.5402392,66.1963437,3.969649492,0,46.96113773,2022-12-22,2022,December,2022-Dec,Not Recyclable
8.432966298,223.9172642,22523.31871,6.730180175,287.2659683,329.8654214,17.4635978,78.18885021,3.964306349,0,45.83111462,2022-12-22,2022,December,2022-Dec,Not Recyclable
8.555855645,196.6527572,19096.6022,7.283293563,342.724489,389.1188255,14.30271157,73.38890917,5.508316449,0,57.75974656,2022-12-22,2022,December,2022-Dec,Not Recyclable
7.226592711,207.8322291,22097.41322,5.862717274,354.708382,353.6540461,10.40105631,66.86414033,4.337116899,1,46.95079784,2022-12-23,2022,December,2022-Dec,Recyclable
6.539115261,218.6196993,23308.29688,7.177445309,355.4438313,585.166427,10.74214585,40.77385621,4.211671959,1,50.31463234,2022-12-23,2022,December,2022-Dec,Recyclable
6.247016095,206.4195411,22805.85714,4.380776733,333.1984219,409.1353824,16.89296494,62.11609982,3.773077054,1,50.50156008,2022-12-23,2022,December,2022-Dec,Recyclable
8.316765884,214.3733941,22018.41744,8.059332377,356.8861356,363.2665162,18.4365245,100.3416744,4.628770537,0,60.65301519,2022-12-23,2022,December,2022-Dec,Not Recyclable
7.773807066,201.6326424,24912.88056,8.307303315,389.0299869,415.3471554,12.71976246,51.97344559,3.673665308,0,54.30458789,2022-12-23,2022,December,2022-Dec,Not Recyclable
7.647954716,162.911752,39624.29838,5.092939349,301.0485262,506.5799109,16.86529427,66.17982305,4.110399114,1,53.13232664,2022-12-24,2022,December,2022-Dec,Recyclable
7.086218568,188.1276067,29532.67304,8.158855656,274.5889399,469.5984876,16.04114825,79.33364946,4.089816713,0,48.91681375,2022-12-24,2022,December,2022-Dec,Not Recyclable
7.488133464,177.3530518,24786.05053,8.613303748,369.2106713,387.8680752,14.1494731,48.96599558,3.474034717,0,52.40061649,2022-12-24,2022,December,2022-Dec,Not Recyclable
6.910698933,128.2656615,30569.79409,4.15408212,281.2339627,347.9252504,14.88396703,57.95612348,3.073980137,1,36.37742687,2022-12-24,2022,December,2022-Dec,Recyclable
7.676694533,201.2709455,23782.73207,7.555326135,340.784277,578.8206395,13.83735739,63.0552178,3.792946132,0,50.15380363,2022-12-24,2022,December,2022-Dec,Not Recyclable
6.505025233,188.0856825,15301.10657,7.535586519,317.4342865,498.3112938,19.16640772,55.32998496,5.191059872,1,51.11655091,2022-12-24,2022,December,2022-Dec,Recyclable
2.376768076,129.8639728,11684.11164,9.97480788,301.4297473,503.9103898,8.741257762,76.31069468,3.629217768,0,46.67365142,2022-12-24,2022,December,2022-Dec,Recyclable
8.038923561,209.8940076,14310.93446,6.34817429,333.1984219,403.3788044,13.02873841,74.39551914,4.733882219,0,47.92520532,2022-12-25,2022,December,2022-Dec,Not Recyclable
7.086218568,160.3259716,37795.76332,9.15222467,390.2766084,441.9861061,16.45099005,21.35527518,4.441979836,1,55.72851566,2022-12-25,2022,December,2022-Dec,Recyclable
7.783305613,196.8159519,24789.35473,6.548497478,331.0367763,372.7649817,12.06618176,14.34316145,5.045619628,0,47.49115384,2022-12-25,2022,December,2022-Dec,Not Recyclable
7.086218568,173.1655125,18318.54028,7.149030856,282.4364966,407.4583357,20.60481954,79.56024382,4.29050035,1,50.40191925,2022-12-26,2022,December,2022-Dec,Recyclable
6.955157738,223.2029808,11519.19155,9.096012403,333.1984219,494.2352795,17.89414533,73.83020715,4.519156965,0,56.03102609,2022-12-26,2022,December,2022-Dec,Not Recyclable
6.838928914,197.8714194,34702.59472,6.240424201,261.2425438,390.1949429,18.19765399,91.7768754,4.594902432,0,55.61781673,2022-12-26,2022,December,2022-Dec,Not Recyclable
